,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
665,1.6865947987072962,"[2.0386168623951795, 11, 2.2949855169172046, 476, 404]"
666,1.7428265063670376,"[2.8032328634743298, 11, 1.5534565479727416, 454, 435]"
667,2.03235183582956,"[2.6759872270304976, 10, 1.6946138884791349, 414, 428]"
668,2.246486105315899,"[2.856512820728979, 11, 1.738364343920442, 468, 492]"
669,2.216145245685939,"[2.5116093093065595, 9, 2.4408559397462577, 474, 402]"
670,2.170016021201432,"[2.7644926157189214, 10, 1.882875709170786, 457, 487]"
671,2.5476426689453233,"[2.465569715735046, 9, 2.4585460421467387, 458, 450]"
672,2.059707833063882,"[2.361435564801781, 11, 2.452221369445649, 493, 438]"
673,1.3570402309454344,"[2.1944142207461708, 11, 1.7622358903483955, 419, 488]"
674,1.5516234304992311,"[2.603089923586291, 11, 2.015143505471123, 400, 451]"
675,1.007236966886667,"[2.634210640398611, 10, 2.1791271849651617, 439, 421]"
676,1.3332286382981626,"[2.4335598684155078, 12, 1.7897887777334354, 465, 483]"
677,1.490082038445915,"[2.218445170927888, 12, 1.5490025924949054, 473, 422]"
678,1.04912059186062,"[2.012344850848026, 8, 2.375483102113883, 408, 435]"
679,1.9696530964166932,"[2.2063335836408164, 10, 1.690091276535898, 472, 468]"
680,1.8191680731802133,"[2.2303680223855546, 12, 1.6589726314456381, 487, 468]"
681,1.8427891772276268,"[2.3612648024195484, 8, 1.6453720803191654, 478, 412]"
682,1.5530149524411963,"[2.8513073927759702, 11, 1.8869985458491791, 464, 492]"
683,3.271843989441604,"[2.0048637264891496, 10, 1.583478252534368, 419, 445]"
684,1.0385781617930343,"[2.1033378493055244, 11, 2.4911716138520994, 453, 468]"
685,1.1373774632355729,"[2.885325913628775, 8, 1.8373808557496216, 471, 499]"
686,1.997734321734263,"[2.035111021458172, 10, 1.598061050801669, 402, 457]"
687,1.990823486700239,"[2.690131756169789, 11, 1.7032246323738631, 436, 465]"
688,2.050009613319614,"[2.528679167208857, 11, 1.86711512397264, 453, 415]"
689,1.41558988156905,"[2.750903595222244, 12, 1.56092474501802, 449, 450]"
690,2.6914694118242153,"[2.2445856840171525, 9, 1.5327064302595461, 457, 420]"
691,1.4279350818798828,"[2.8486380358418835, 10, 2.2124006605092057, 413, 478]"
692,5.2509388481930115,"[2.4649263265740498, 11, 2.2415190574143633, 412, 469]"
693,1.8062844518447834,"[2.5313845928534064, 10, 2.1279498326309314, 447, 400]"
694,1.4669926485332376,"[2.8019335833773864, 11, 2.078344141369346, 443, 422]"
695,2.3413664742803166,"[2.017803984288711, 8, 1.5373077929561436, 416, 449]"
696,1.4301751956946782,"[2.539432877063154, 9, 2.026729343615224, 487, 427]"
697,1.1373163820469983,"[2.167170867404515, 10, 1.8983433291098026, 431, 469]"
698,3.0072344704105025,"[2.8223017121888754, 12, 2.227229908689324, 492, 407]"
699,3.6652817611909025,"[2.7543431810221284, 12, 1.968086209116601, 482, 406]"
700,3.224418816954149,"[2.1082340825644756, 11, 2.269077224049828, 492, 436]"
701,1.7994038526923446,"[2.08881665061274, 12, 2.2103683009151562, 450, 404]"
702,2.424667765146892,"[1.912636993577138, 8, 1.9270566590199618, 497, 455]"
703,2.2943652435630835,"[2.600063272285121, 8, 1.71745003782901, 454, 428]"
704,1.9209242080807303,"[1.9291050866846886, 9, 2.4687129255035742, 462, 434]"
705,1.8556821095348286,"[2.512442230398911, 12, 1.8541931567485934, 446, 470]"
706,2.1397078808465313,"[2.731759077357842, 9, 2.133126521003062, 479, 420]"
707,1.192545591086503,"[2.4720733986851364, 8, 1.7918724045948904, 425, 454]"
708,2.91819814144471,"[1.9366318790512573, 11, 2.141351757211825, 446, 496]"
709,3.589220945771661,"[2.2961441929006146, 11, 1.7719701610685252, 403, 420]"
710,3.795645755578027,"[2.6519428359764285, 9, 2.3259886611164053, 466, 486]"
711,2.3938547160911336,"[2.5107228375890474, 8, 1.9800630987284944, 411, 441]"
712,1.368712110284096,"[2.68786453246764, 11, 2.4922641259126186, 417, 472]"
713,1.3766534293986519,"[2.437863160834746, 11, 2.0020532954164123, 410, 488]"
714,3.034982826147231,"[2.4113800420280973, 10, 2.046348742673254, 478, 474]"
715,2.4867104473677126,"[2.5557341099221516, 10, 1.7936145408622846, 430, 478]"
716,2.466809578610526,"[2.1726484110641033, 12, 1.9685913098070844, 413, 473]"
717,2.3243665886188762,"[2.2488067820457713, 8, 1.7583271603563688, 496, 402]"
718,2.4099457320923565,"[2.3130787952287957, 9, 1.7060588743851677, 446, 420]"
719,1.6953950031354716,"[2.749734755573396, 9, 1.605006591237134, 458, 460]"
720,2.938204231229161,"[1.9191197601632102, 11, 2.359288658275702, 440, 470]"
721,2.1733433136687896,"[2.1856564145123327, 9, 1.5397309484720505, 440, 412]"
722,1.2209918564361018,"[2.5011470478253632, 8, 2.2571727159649035, 467, 455]"
723,2.494076635906371,"[2.46465421533401, 11, 1.6381090115537444, 418, 474]"
724,1.176376808241663,"[2.605788722100933, 8, 2.1430630365247954, 453, 421]"
725,2.2138378011800564,"[2.5611951471752894, 10, 2.038674238389289, 484, 420]"
726,1.3020099869097785,"[2.834827922506047, 10, 1.8341234070235732, 497, 417]"
727,1.9948696013764278,"[2.5825350755963346, 10, 2.452161525409158, 414, 499]"
728,2.6397731799705397,"[2.234474842570387, 11, 2.355138797275488, 494, 474]"
729,2.235085049616994,"[2.5801276720407964, 8, 1.755890527716985, 464, 441]"
730,0.9824465921325392,"[2.2469461500132035, 12, 1.7604322641355783, 496, 415]"
731,1.404516859774172,"[2.824072740850856, 12, 1.534263643582711, 432, 459]"
732,1.0012531113878371,"[2.2318696849190562, 10, 2.373803954324888, 411, 439]"
733,1.5127568040417385,"[2.6675104663943507, 12, 2.130139716960777, 486, 481]"
734,1.709134773061467,"[2.1357646977210054, 10, 2.1029592258674534, 475, 439]"
735,1.4891530139392564,"[2.5197427805871913, 9, 1.590372282493202, 418, 447]"
736,1.7085787653996296,"[2.8408911273993684, 10, 1.7873243078803662, 418, 425]"
737,2.0396126548565925,"[1.9418703098421688, 9, 2.285458477472243, 483, 479]"
738,2.092723567109836,"[2.694153909421955, 8, 1.6722851846814968, 414, 404]"
739,2.520630646422443,"[2.790100346290182, 12, 2.494093848256117, 440, 412]"
740,1.3642445941270158,"[2.3660140223322177, 8, 2.101199742494282, 452, 411]"
741,2.627974186210338,"[2.398110487005777, 10, 2.348923898530308, 431, 438]"
742,1.2898186486224703,"[2.254392759404202, 10, 1.9396419910251077, 484, 461]"
743,2.1199037367377733,"[2.1035079010403432, 11, 1.9015222599263168, 405, 478]"
744,3.7530315104888143,"[2.354948826349884, 9, 2.4598656562248635, 428, 461]"
745,2.2156612192082976,"[2.5582270484696386, 10, 1.5254217372905519, 419, 411]"
746,1.5062305154928064,"[2.518596021582603, 11, 2.2323461373917786, 485, 484]"
747,1.30681909847995,"[2.6889270347148924, 11, 2.192162459919378, 429, 419]"
748,0.9845198464800238,"[2.3566501220612794, 10, 1.9967884284887654, 482, 462]"
749,3.0243293117394794,"[2.6593261483881965, 11, 2.490142769491457, 417, 472]"
750,3.7055193584555113,"[2.439834369967584, 12, 2.2572858436247967, 470, 492]"
751,1.3720421149985726,"[2.0650872938448206, 10, 2.222960741156381, 404, 430]"
752,2.1904346794365472,"[2.16025541440313, 10, 2.2706417513684305, 446, 446]"
753,2.8782298355394045,"[2.55102612317914, 12, 1.764206120523722, 428, 429]"
754,2.199090270389821,"[2.153860572439779, 8, 2.02840038345353, 474, 494]"
755,1.8745073497688851,"[2.347854204994067, 11, 1.669629506032331, 403, 434]"
756,2.4882164059953458,"[2.082427145422849, 10, 1.6337550824215101, 478, 497]"
757,1.024945823698256,"[2.0128752671075745, 10, 1.7129921149419858, 450, 410]"
758,2.3659942428972176,"[2.2819876170459814, 12, 1.5722177041441707, 431, 412]"
759,1.8774272306335127,"[2.760282903249973, 9, 1.6827561367107566, 414, 407]"
760,1.4785005458222842,"[2.037711710038216, 9, 2.285838265919086, 437, 417]"
761,4.194143845692474,"[2.6669269079717943, 12, 1.9021893208554452, 402, 472]"
762,2.621573388192555,"[2.530554061762279, 12, 2.0012063832137805, 462, 425]"
763,2.2049948340241556,"[2.253218390874499, 8, 2.2698434139768096, 470, 443]"
764,2.4117370984941306,"[2.51732199266243, 8, 2.239708555586077, 480, 466]"
765,1.9459660295666996,"[2.2440182739467605, 10, 1.654149080819187, 439, 471]"
766,2.029407975380912,"[2.749340452010045, 12, 1.5401677783515517, 434, 466]"
767,2.0097264007937827,"[2.2464890955897245, 9, 1.760817716432042, 433, 444]"
768,0.9287067241407972,"[2.691818298302783, 11, 2.0452700702544364, 461, 434]"
769,2.7409104544822673,"[1.9735887472715545, 10, 1.9706757365276502, 429, 417]"
770,6.492394607777356,"[1.9226028172928336, 12, 2.438430486497629, 407, 442]"
771,1.236100926416194,"[2.7689278512873576, 8, 2.164178944257954, 427, 468]"
772,2.189603232530713,"[2.430971312883661, 8, 1.565913120552135, 423, 427]"
773,2.4271435622644626,"[2.1534599674063237, 8, 2.434064332502083, 494, 440]"
774,2.943528610363958,"[2.813250299696356, 11, 2.2374669775328644, 421, 413]"
775,2.291961148656844,"[2.6874770563964034, 11, 1.8056286623395281, 433, 416]"
776,2.9046060379920915,"[2.234917735901552, 10, 2.459821873448501, 436, 436]"
777,1.4545708165623483,"[2.568162209088483, 11, 1.7486868134164972, 433, 498]"
778,1.8454562894290203,"[1.9667423921843195, 8, 1.5369651015891423, 417, 419]"
779,1.7383792001713465,"[1.9025985222730555, 10, 2.05053115639481, 460, 411]"
780,1.6366370762916993,"[2.317668299118562, 10, 1.5302498922272871, 469, 490]"
781,3.2589979195550445,"[2.6400563136276682, 10, 2.412259596812739, 431, 452]"
782,1.35234325461296,"[2.816568095025179, 10, 1.6194371065110182, 418, 431]"
783,2.5053198617577235,"[2.43973816653674, 10, 2.4691987208424058, 466, 499]"
784,1.7955620797391867,"[2.5338105476506945, 10, 1.592010693461425, 418, 462]"
785,1.7326274949254075,"[2.627369192132017, 9, 2.009445634352865, 401, 416]"
786,2.136415214382137,"[2.893410106865466, 12, 1.9428858332065246, 444, 416]"
787,1.279288643712758,"[2.046717324185362, 12, 2.4084135452281608, 451, 494]"
788,1.2083313160872176,"[2.072027897054643, 12, 1.9534226801200512, 421, 429]"
789,1.7938122565069232,"[2.092994697451292, 9, 2.407885351395982, 436, 439]"
790,1.9146822937437646,"[2.1153459244454855, 12, 1.7234816972459253, 402, 484]"
791,1.8093269529919236,"[2.694761594593315, 9, 2.2626551157246655, 426, 438]"
792,3.095960793338288,"[2.002508441314647, 8, 2.237626971616285, 437, 428]"
793,1.602926788377188,"[2.803829127007125, 9, 1.5872059452171654, 437, 467]"
794,1.2048848379216865,"[2.310299954194255, 8, 2.4889283085698803, 465, 439]"
795,1.607793814084335,"[2.1783049802144103, 8, 2.2625135683892936, 421, 464]"
796,1.2734362723456778,"[2.725879902630317, 10, 1.8357978238655148, 421, 403]"
797,1.0353760379761423,"[2.1344306845324663, 8, 1.9313587482763126, 427, 435]"
798,2.745365830948494,"[1.9635652172123446, 9, 2.225840008500281, 479, 495]"
799,1.8940449424864145,"[2.0322787219394263, 8, 2.1654460907963147, 459, 486]"
800,2.9676020734245476,"[2.213320047860374, 8, 1.6015359440807229, 427, 469]"
801,2.6014851576215903,"[2.7784091750605, 11, 2.1406891333799956, 401, 487]"
802,1.1072408764093822,"[2.783110323267566, 11, 2.078643694502156, 404, 460]"
803,1.1153010821625142,"[2.4770647915595454, 12, 1.5196128633124952, 416, 401]"
804,2.4673997337866043,"[2.180132633807563, 11, 1.8118405542189795, 489, 437]"
805,0.8874156469653173,"[2.558013318980432, 11, 2.219144059376398, 472, 499]"
806,2.4582831550566264,"[2.169430510876444, 8, 2.3217760701561243, 438, 461]"
807,1.657549805831,"[2.145701927225249, 10, 2.1514902971586682, 402, 488]"
808,1.4428898501892582,"[2.8707859233628357, 10, 2.3147893877343555, 436, 417]"
809,2.385938189464177,"[2.0822806785274888, 11, 1.6592425573856193, 434, 464]"
810,1.4305601274001511,"[1.9653013709718485, 8, 1.624605095412262, 442, 442]"
811,1.7189970022956338,"[2.08725143651958, 10, 2.0785375315670134, 474, 406]"
812,2.106249545215134,"[2.0385828030776447, 8, 2.115902044682781, 467, 420]"
813,2.1160532258933444,"[2.8354685936625255, 9, 2.0666304615539346, 438, 493]"
814,2.2974843615652767,"[2.6219347627045786, 11, 2.3296893505663245, 437, 479]"
815,1.962800394501496,"[2.0838900301253735, 8, 1.8483781063598395, 451, 476]"
816,3.086266226587873,"[2.6813631963893934, 11, 1.8698585481205234, 498, 467]"
817,3.2138328211062435,"[2.649832484982663, 9, 2.1146118321858434, 456, 484]"
818,4.389057749139061,"[2.01551016336172, 9, 2.4743711094628282, 450, 423]"
819,3.8301287208954955,"[2.1434202972421006, 9, 1.996911917952695, 473, 425]"
820,3.286083711569055,"[2.2469041501704132, 11, 2.4797884357148607, 469, 432]"
821,1.5649762933154037,"[2.4355398638778234, 12, 2.0721680999924152, 481, 428]"
822,1.5130853953846342,"[2.111153601991018, 10, 1.9742112066862632, 446, 476]"
823,1.5717794057072236,"[2.269208562571553, 10, 1.8740025509137639, 414, 490]"
824,0.9903999901168665,"[2.3687664613515196, 11, 2.1105449571464496, 462, 493]"
825,1.6140367525836843,"[2.176700422577671, 10, 2.2466292169366007, 437, 485]"
826,2.9094093733476396,"[1.9854440562985058, 9, 2.3724710512333655, 445, 466]"
827,1.4483398023005292,"[2.199416205578598, 12, 1.8307711891418785, 403, 499]"
828,1.354614395081333,"[2.66867221293543, 11, 2.2582055108392236, 402, 431]"
829,2.3452228134587254,"[2.3158828525720088, 9, 1.7038210693868316, 481, 420]"
830,2.48699432928254,"[2.171685488239793, 8, 1.669753000685248, 426, 412]"
831,3.380843259100056,"[1.9632545805386177, 10, 2.3227831951324194, 483, 500]"
832,2.910760782220515,"[1.9040963623342717, 11, 2.284935537149144, 488, 419]"
833,3.4001294175920758,"[2.783854356453301, 10, 2.085589276485364, 432, 487]"
834,1.199964501658183,"[2.7976621459743267, 10, 2.1834269779023554, 454, 421]"
835,1.0498008763745459,"[2.776594212932805, 9, 2.0308179197947416, 447, 497]"
836,3.191372597054581,"[2.2876501304038808, 10, 2.3901593867438526, 418, 453]"
837,2.2438894164685728,"[2.886747980943275, 11, 2.212249863828495, 401, 474]"
838,1.2545506850731443,"[2.117223580368909, 8, 1.9527355024112254, 412, 487]"
839,2.3718261727999774,"[2.1532856831822476, 11, 2.2586084995606517, 438, 439]"
840,1.0826392176246826,"[2.6649415670952474, 12, 1.5135408483180297, 432, 419]"
841,2.0172450297630315,"[2.027417356039254, 9, 1.8786608272488723, 475, 466]"
842,1.7318461520123352,"[2.1745381414681177, 8, 1.8342987895718872, 476, 446]"
843,2.261916133687217,"[1.9762160196893208, 12, 2.0464361545817074, 404, 436]"
844,1.858849761052098,"[2.5762813045715753, 10, 1.5065461511720464, 420, 455]"
845,1.6120042721367958,"[2.6799013972532166, 11, 2.0526805262326526, 410, 413]"
846,2.5986047716720924,"[2.0105487950553425, 11, 2.238153881288656, 486, 454]"
847,0.5767564720042623,"[1.9589306867478826, 8, 2.3333219159355205, 425, 468]"
848,3.0595804807704434,"[1.9504815366744643, 9, 1.5951224689246297, 453, 400]"
849,1.2003904290017728,"[2.1898281220163556, 10, 2.2358395848820867, 449, 457]"
850,1.9624042736836296,"[2.8891821759916927, 9, 1.757366116723234, 464, 483]"
851,2.1599886040452096,"[2.376236108150246, 8, 2.1387557129325234, 408, 414]"
852,3.6890015439176285,"[2.7697590134096113, 12, 2.3947679264663484, 415, 471]"
853,1.7536311817938717,"[2.8171835690310054, 9, 2.2311295576884778, 433, 430]"
854,1.6795585369253079,"[2.476620787624319, 11, 2.1730201120149606, 444, 475]"
855,2.1054980109831574,"[2.6786610307582395, 10, 1.597727105820627, 469, 479]"
856,2.0108296741690657,"[2.331368794382908, 10, 1.8736230879066547, 483, 482]"
857,1.7975726437220527,"[2.081056171873422, 10, 2.3319013115636733, 440, 486]"
858,2.401570421562331,"[2.049382228680134, 11, 2.2114937076830463, 499, 413]"
859,3.226336639783853,"[2.445493863476329, 11, 2.2704596901832765, 408, 473]"
860,1.6372122114129835,"[2.048023532708124, 9, 1.5397424553931216, 488, 496]"
861,2.8287109670534742,"[2.4382824252281026, 12, 2.183490666805636, 470, 435]"
862,2.47780678453068,"[2.4612668224356695, 11, 2.4725309050627367, 437, 485]"
863,1.1453914880280593,"[2.3438913761527833, 8, 2.3254863664352707, 484, 405]"
864,1.1751647207275586,"[2.841894155627268, 8, 2.209945069480519, 432, 409]"
865,2.2540031711803046,"[2.078897832825507, 8, 2.4775020448406346, 478, 410]"
866,1.352753115939913,"[2.8287995099923773, 10, 2.0933929705083316, 444, 415]"
867,1.8843433573417108,"[2.1370749894338386, 11, 1.9509525475915979, 460, 410]"
868,1.9893354014870923,"[2.5374532804214915, 9, 2.483752908691607, 433, 472]"
869,1.1569779789424863,"[2.4229053952833994, 10, 2.0088477197796006, 416, 436]"
870,3.608287961130749,"[2.1512504731189988, 12, 2.2842495690735807, 436, 467]"
871,2.467380197522977,"[2.583820927417181, 10, 1.5029123060082072, 480, 445]"
872,2.4986278319997597,"[2.878128042714807, 10, 1.6390467081478923, 458, 409]"
873,1.2411932007465245,"[1.9822661261505836, 11, 2.4129175700857424, 472, 456]"
874,2.3716406904996434,"[2.4923293547006713, 11, 1.6576844409894897, 435, 471]"
875,2.006364366754952,"[2.0517957456836218, 10, 2.4846780822564636, 464, 493]"
876,2.568562798624189,"[2.0001868965047827, 11, 2.4660371919973203, 491, 434]"
877,2.132289252904334,"[1.9631267507975214, 9, 1.8521509128066103, 471, 492]"
878,1.657747680482998,"[2.7134774040092955, 11, 2.1478210327342695, 471, 440]"
879,3.696986172019246,"[2.6845568091042926, 10, 1.906858319632244, 494, 423]"
880,1.6036175798884362,"[2.5633752918347206, 8, 2.3795807231923956, 440, 475]"
881,1.3211370458963403,"[2.067461751144537, 10, 2.0171272350626057, 421, 480]"
882,1.4195531710384217,"[2.1090055332300035, 10, 1.5789600968309252, 462, 457]"
883,2.0010433271576944,"[2.388190861840796, 9, 2.150604384571045, 477, 479]"
884,0.9504217515419532,"[2.3481900092611934, 11, 2.0284923986163195, 434, 459]"
885,0.9528958682428652,"[2.3132508922898407, 11, 1.6190374576049515, 448, 411]"
886,3.0010942969367993,"[2.0207806316695893, 9, 2.431953037877679, 405, 461]"
887,1.4094002124859257,"[2.627658147297362, 10, 1.5795108464194978, 407, 458]"
888,1.9147325168488745,"[2.271302573487722, 9, 1.707649514530413, 462, 500]"
889,2.6847663935427337,"[2.414804294976848, 12, 2.050401702676492, 427, 450]"
890,2.8942724145652727,"[2.8428006555150676, 12, 2.4321750847441166, 479, 411]"
891,3.3216083190655175,"[2.68957035805609, 10, 2.397067343594725, 467, 411]"
892,1.736006487689104,"[2.1052274700267026, 9, 1.5093111661776848, 451, 492]"
893,2.152158175280444,"[2.001674420670958, 10, 1.959617009506891, 402, 414]"
894,1.3592015427914255,"[2.6314256322097807, 11, 2.1841389751160944, 404, 459]"
895,1.836169452118466,"[2.8518853964238113, 10, 1.9850406235399958, 477, 466]"
896,1.851284731931488,"[2.6564718357744934, 12, 1.788372980016782, 446, 425]"
897,2.6732388557280045,"[1.9060105905120763, 8, 1.6335888496288915, 479, 471]"
898,3.0470697557353503,"[2.369352150375522, 9, 2.2464530653675454, 477, 468]"
899,1.8703925508106412,"[2.4413014467496077, 11, 1.6854179149557398, 440, 471]"
900,3.5047636222138405,"[2.8044742485187037, 11, 2.3919363822860475, 410, 413]"
901,2.3709710491815126,"[2.28347273517637, 9, 1.6529705873560125, 437, 437]"
902,2.4084735718735737,"[1.9450401073430326, 12, 1.564660483168242, 430, 435]"
903,2.9817986611054095,"[2.1078218584257065, 10, 2.399150878317504, 415, 445]"
904,2.9454463288012604,"[2.2729682264995765, 10, 2.2996075711243993, 423, 408]"
905,2.2290777091444385,"[2.3353553750580445, 10, 2.4500184320158187, 405, 426]"
906,2.2354458782484685,"[2.3431718386707816, 8, 2.0834770216933514, 465, 433]"
907,1.7646826892603156,"[2.6652937161717727, 9, 2.415723163890135, 447, 424]"
908,1.7112523856493667,"[2.463940135719205, 12, 2.035705536133251, 430, 452]"
909,1.7887475179251204,"[2.4193898995282117, 11, 2.1765554679104593, 448, 446]"
910,1.6906701390123478,"[2.6603531190399305, 8, 2.1452306566383137, 426, 429]"
911,4.441402938888599,"[2.0238761546622928, 10, 1.8148357986516979, 447, 421]"
912,1.3354908814313413,"[2.225703815580073, 10, 2.0629061687070367, 498, 449]"
913,2.0390568687350554,"[2.8001697603101343, 10, 1.8047679493214834, 406, 488]"
914,1.4096797416475728,"[1.998712461500571, 9, 1.7395134920545752, 447, 432]"
915,1.9119887397447648,"[2.393410278103859, 9, 1.633672466298465, 403, 422]"
916,1.5203584765125266,"[2.7262141579848596, 11, 1.8166930712215983, 442, 473]"
917,4.499345886104144,"[2.000697677588805, 12, 1.9431823349982582, 401, 469]"
918,1.7459295838599647,"[2.40465797542055, 11, 2.2083388903419694, 427, 473]"
919,1.6250448572415817,"[2.6049536652023932, 10, 1.7252671241890518, 408, 428]"
920,1.9854625170869669,"[2.783764626429526, 9, 2.1822022634970315, 474, 426]"
921,2.302584594682701,"[2.1908050418001155, 12, 2.071275493812199, 444, 406]"
922,1.661873393284715,"[2.47129419985652, 8, 2.2181855361542393, 424, 480]"
923,1.7425223871226052,"[2.631307949404192, 9, 1.7189211061896128, 410, 455]"
924,1.9203690456378695,"[1.980305855333155, 12, 1.9457988494480376, 453, 498]"
925,2.099216563225526,"[1.9957420172519937, 8, 1.749176830881014, 474, 460]"
926,1.5981612088105965,"[2.8296522692916533, 10, 1.5204169222733788, 432, 401]"
927,1.5723552382961534,"[2.1194235098881364, 10, 1.6806389166939568, 493, 482]"
928,1.673609903896253,"[2.856562391224354, 8, 2.0781132090085896, 415, 472]"
929,1.9316972370627277,"[2.2146431693241393, 8, 2.296147665320055, 457, 488]"
930,2.105448727297248,"[2.57292944604795, 9, 1.958200301981082, 429, 456]"
931,3.1876608392323917,"[2.081058639795119, 11, 2.3695349056430453, 479, 444]"
932,1.3496585640173526,"[2.803827326701879, 9, 1.9587381667901143, 499, 440]"
933,3.3174598251894625,"[2.5934855956770844, 9, 2.259193851389072, 489, 428]"
934,1.5011126933445518,"[2.1689143281613616, 9, 1.516143057957826, 467, 495]"
935,2.0869570578831325,"[2.672237418294139, 11, 1.7435668303465695, 455, 441]"
936,1.3701230727884628,"[2.329443671417814, 10, 2.2910610687083, 423, 467]"
937,4.864343515057926,"[1.9785662473435588, 10, 2.132107518495696, 446, 492]"
938,1.7967905396153325,"[2.7810827899987625, 11, 2.0453702676361334, 495, 440]"
939,2.256208851617151,"[2.366388073116788, 10, 2.0876405051474802, 430, 419]"
940,1.4685808440509842,"[2.7176258372722852, 8, 2.256383384133611, 400, 480]"
941,2.8242494226288155,"[2.040385652151513, 10, 1.7267167812043296, 440, 409]"
942,1.872934244072548,"[2.39213598234751, 10, 1.6009415761270935, 414, 474]"
943,1.947105930063321,"[2.2506091446181715, 12, 1.5335393420018208, 494, 405]"
944,2.2178612863762046,"[2.6966767873841277, 11, 1.6397705276429915, 482, 439]"
945,1.8734726637126775,"[2.106761964642647, 10, 1.5385461153620346, 412, 467]"
946,2.165638380330548,"[2.639208027783067, 11, 1.5699443831307698, 416, 465]"
947,0.8989211907951395,"[2.3748901596762018, 9, 2.4659265273603586, 427, 487]"
948,2.3079224277557104,"[2.8071591591380978, 9, 2.0381082670567143, 492, 464]"
949,1.91131770001282,"[2.69719143998488, 10, 1.9055446379705616, 491, 490]"
950,1.2754127315843586,"[2.6977503816567796, 8, 1.8115455159344545, 416, 488]"
951,1.4802383463161801,"[2.750115027663971, 9, 2.2026248311051173, 470, 498]"
952,1.8905213923084752,"[2.177097285230839, 11, 2.322307380520283, 406, 413]"
953,1.1380218862805727,"[2.7905366966073717, 12, 2.188006711434853, 409, 488]"
954,1.1865548094589207,"[2.645276634694475, 12, 1.9714807439645559, 433, 434]"
955,2.246777957726808,"[2.1552107758644596, 12, 1.9636382901772946, 457, 485]"
956,1.3248923716752166,"[2.3323418191093896, 10, 1.8469685039130916, 409, 452]"
957,1.6876624899085513,"[2.1518556460429408, 12, 1.5400600662077832, 403, 479]"
958,0.9743509860387238,"[2.8624959559013967, 10, 1.8165443644000105, 407, 420]"
959,3.0951272240656067,"[2.717049228868807, 9, 2.4424265175665467, 411, 426]"
960,2.197100949971102,"[2.672487748932947, 10, 2.1947499769919063, 492, 412]"
961,1.869710280511725,"[2.014262227806708, 8, 2.1597169007033137, 450, 499]"
962,2.7587030966283868,"[1.9289197933671496, 10, 1.9789099513241983, 420, 417]"
963,1.6282246291357036,"[2.663015255597158, 9, 2.0742108621671687, 430, 461]"
964,2.5067482488174777,"[2.264514161134642, 10, 2.043195126394451, 467, 427]"
965,1.2364952694915203,"[2.6532456443718235, 11, 1.8887734653265353, 437, 438]"
966,1.7440337923502782,"[2.7838912529686644, 11, 1.8370103002842157, 441, 462]"
967,1.0363789390528653,"[2.1190473622582133, 11, 1.7508614233940307, 433, 442]"
968,1.144777155797918,"[2.061824841512257, 8, 1.7597376159224398, 408, 443]"
969,2.0329779795017497,"[2.4679321165801795, 9, 1.7097774463739128, 436, 471]"
970,2.451378586254642,"[2.233582927499973, 9, 2.3113076805073387, 449, 441]"
971,1.5216289222701902,"[2.688965783973493, 8, 2.1542553250806735, 465, 498]"
972,2.803795821570993,"[2.689772368905653, 11, 2.4775397344044787, 473, 495]"
973,2.379164799946701,"[2.0936579989573567, 11, 1.8205623195062044, 467, 447]"
974,2.3365522536450065,"[2.180393497428533, 11, 2.1615289972160205, 446, 483]"
975,1.7664682786100743,"[2.350801651857246, 11, 2.18207227820156, 444, 458]"
976,1.106479975270619,"[2.5961261484074374, 12, 2.4297586437512573, 441, 490]"
977,1.35148798509575,"[2.1007018738539243, 11, 1.7330683907408309, 441, 447]"
978,1.8288872217149545,"[2.225208760894987, 9, 2.276228023116329, 469, 448]"
979,2.1428151259101025,"[2.5852034990064903, 8, 1.5328486867159667, 482, 484]"
980,2.0714769137493496,"[1.9311809629687813, 12, 1.68610797347339, 429, 481]"
981,3.1978431483728422,"[2.8678641420656383, 12, 1.7356299926830132, 449, 401]"
982,1.5733135507005576,"[2.4424883429943822, 11, 2.1639658240708437, 410, 458]"
983,2.5346451794624327,"[1.9582522430886282, 9, 1.700214653040576, 441, 463]"
984,1.5692231297071306,"[2.255300901693466, 12, 2.242793007479547, 478, 451]"
985,2.985222343468645,"[2.0453152984980347, 12, 1.8437313703527254, 487, 457]"
986,1.2404637066783337,"[2.6398075536392236, 11, 1.6656977039901557, 410, 494]"
987,1.5177370644760009,"[2.4472398153293584, 10, 2.1633851565314544, 462, 474]"
988,2.0788470160424235,"[2.0710310091077213, 12, 1.6017298393467627, 451, 402]"
989,2.316023800108269,"[2.1201190046312837, 10, 2.0490225706327823, 470, 445]"
990,1.7159371616067374,"[2.4641073929498494, 11, 2.3113366344885162, 493, 416]"
991,1.3872866010392695,"[2.204780041660353, 10, 2.456255648586412, 494, 401]"
992,2.059342378589308,"[2.4871218330166824, 10, 2.141242308082818, 479, 421]"
993,1.5151108273191625,"[2.814280470352621, 10, 1.7884236464099295, 455, 490]"
994,1.613857371241273,"[1.9883854432322807, 11, 1.987245043284506, 420, 479]"
995,1.9998375757817488,"[2.634732405202675, 9, 2.2166057362849587, 422, 416]"
996,1.92328969831399,"[2.2770311407307884, 9, 2.4612682441502933, 418, 407]"
997,1.7547949850806999,"[1.9328318678903431, 11, 2.0090563719595673, 438, 465]"
