,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
663,0.9332780804027176,"[2.7069279153230585, 8, 2.0878831205633963, 495, 448]"
664,1.1868880382773046,"[2.42620360693282, 11, 2.295473516114231, 432, 461]"
665,1.1062921524118032,"[2.0399808140406326, 11, 1.84807570207111, 455, 456]"
666,1.1273580091587196,"[2.662573041516875, 11, 2.29612816033212, 481, 496]"
667,1.1142544524927014,"[2.8858067565489343, 11, 1.6861632418609203, 494, 455]"
668,1.280632856529826,"[2.5955409113632504, 12, 2.082290722393202, 482, 403]"
669,1.1694077283933844,"[2.2239270283056722, 11, 1.792083299262297, 485, 488]"
670,1.2919831325907398,"[2.0292721991147213, 10, 2.499911019734028, 416, 488]"
671,1.320359957048657,"[2.0538521298602155, 10, 1.613446104257846, 475, 420]"
672,1.289316975844072,"[2.197424448842574, 11, 2.4487391101279052, 426, 423]"
673,1.2696466022402193,"[2.0508837977828445, 10, 2.18497113582824, 402, 491]"
674,1.1149704027926859,"[2.3112468853546027, 9, 2.2258351654368873, 456, 420]"
675,1.2525758498380921,"[2.026082827709813, 10, 1.914698021945127, 420, 456]"
676,1.1151270762261927,"[2.6587037042477117, 11, 1.844629073971229, 435, 477]"
677,1.1017342807637531,"[2.253305551007075, 9, 2.1529585450761184, 410, 480]"
678,1.4475319236322979,"[1.9488616532695395, 10, 1.60819371530002, 489, 453]"
679,1.0597774094702141,"[2.799805188951311, 11, 1.8221198658566151, 474, 466]"
680,1.0953699378055481,"[2.62237199134191, 11, 1.9476831207544376, 433, 416]"
681,1.41437726954267,"[2.027552762591354, 9, 1.731036528371309, 448, 448]"
682,0.9800224037471711,"[2.6713954195339737, 9, 2.047234879118368, 497, 401]"
683,1.1154681125368975,"[2.885592992249545, 11, 2.1494653834330397, 473, 406]"
684,1.3033313916708253,"[2.2681999194325613, 12, 2.3056603537539173, 415, 402]"
685,1.0688659997784842,"[2.45523818305324, 12, 1.8544525314291374, 418, 479]"
686,1.0578461538439972,"[2.176963643219051, 11, 1.9956371863940967, 447, 410]"
687,1.0651143833598467,"[2.678873447756447, 8, 2.4150444619834937, 452, 415]"
688,1.0337470304091272,"[2.672647089547024, 11, 1.8929056130884574, 486, 467]"
689,0.9644467098958095,"[2.5521907092304303, 10, 2.014807898533875, 500, 451]"
690,0.961034275189508,"[2.872067309895106, 10, 2.0758532975634987, 490, 412]"
691,1.0872489650992627,"[2.3067553259512557, 11, 1.609006405112175, 452, 435]"
692,1.1171908633611,"[2.4255202971918557, 9, 2.1266968080217854, 459, 451]"
693,1.0927860042969144,"[2.779427473260999, 8, 1.8319654618607875, 411, 457]"
694,1.1405516455494227,"[2.3566393539550345, 10, 2.1409023525971973, 499, 424]"
695,1.4210647845387552,"[1.9423109563936398, 11, 1.5558054544910016, 489, 492]"
696,1.1016931332326423,"[2.3531334897899265, 9, 2.0876186889859696, 408, 441]"
697,1.0873985402528203,"[2.6618638356501996, 11, 1.746502749904888, 493, 442]"
698,1.1532741910330322,"[2.317594667440843, 11, 2.2193474944575384, 466, 439]"
699,1.0901805281093822,"[2.3232130093680645, 12, 2.0287119706024233, 462, 436]"
700,1.086305304848296,"[2.2764281400833335, 11, 2.08994940008594, 464, 410]"
701,1.0494477523450214,"[2.804886720444408, 11, 1.7917232919324133, 483, 481]"
702,1.0713682035596064,"[2.2360953182306718, 11, 1.9056956438087445, 473, 499]"
703,1.3462178366063666,"[2.147132757562844, 10, 1.5678081352977933, 491, 438]"
704,1.1296243059863533,"[2.099949840910996, 11, 2.0122266264793285, 430, 456]"
705,1.0905783660614334,"[2.5373207052166564, 9, 2.3153301725979842, 429, 407]"
706,1.0917660458227856,"[2.6328184567577866, 8, 2.1842262518176785, 426, 480]"
707,1.0552964972375931,"[2.6212556579002992, 10, 2.056762350398029, 475, 435]"
708,1.0702949392869758,"[2.6053883246476692, 9, 1.71609670002782, 455, 489]"
709,0.9982787561611594,"[2.6260440425898413, 9, 1.9814742607274733, 481, 478]"
710,0.9795804352230898,"[2.6218547524084728, 10, 2.164426443323578, 437, 472]"
711,1.091758048118635,"[2.3652333019706364, 12, 1.6615106947811435, 429, 464]"
712,1.164090166866004,"[2.088103339557138, 11, 2.12914158756473, 476, 421]"
713,0.8967493793658615,"[2.8338847173030537, 9, 1.9576852676501075, 416, 492]"
714,1.0700177946017084,"[2.15640100772922, 10, 2.273485833003558, 473, 436]"
715,1.1092095901610644,"[2.8903232813180524, 11, 2.2052090522623535, 487, 416]"
716,1.2935675354746408,"[2.27141262756773, 11, 2.488005751313683, 477, 445]"
717,1.2860571859849734,"[1.9959554503238264, 11, 1.7027432113891918, 432, 457]"
718,1.0491181450717917,"[2.6574919774045425, 8, 1.7722977616643347, 410, 413]"
719,1.0168972970575556,"[2.6141116067944083, 11, 2.0308944358808736, 444, 455]"
720,1.2843363502084064,"[1.9815055557676235, 10, 2.287674561815129, 403, 471]"
721,1.3791063790916254,"[2.0066499009560386, 12, 1.5525457588061846, 489, 454]"
722,1.4560279268936944,"[1.9790126301096835, 9, 1.702133937594567, 491, 454]"
723,1.2251153034376243,"[2.574679654551964, 12, 2.100519482832128, 407, 476]"
724,1.4747175186252361,"[2.2639737834812843, 8, 1.592142001444434, 447, 414]"
725,1.150111025856169,"[2.001992476282061, 10, 2.0404125118407723, 441, 468]"
726,1.0978049652054773,"[2.7306932365153265, 10, 1.6835523934795003, 413, 481]"
727,1.0336380422549967,"[2.699330532321344, 9, 1.741988624234159, 463, 467]"
728,1.2508047133707079,"[2.1096366535468802, 10, 1.9655513554550033, 472, 436]"
729,1.0801840802579497,"[2.6844418703706716, 11, 1.9393239253059522, 430, 464]"
730,1.0764073442725142,"[2.4887921941959257, 9, 1.7617111093098863, 454, 410]"
731,1.1519213357585778,"[1.9029393839704087, 10, 1.947152355316033, 407, 470]"
732,1.1009525240767262,"[2.502416724521332, 12, 2.198243303467374, 434, 486]"
733,1.0798816385131667,"[2.6498066895043793, 11, 1.7372271154976129, 488, 480]"
734,1.2736442835308495,"[2.377280464039079, 11, 2.4830955497353675, 480, 416]"
735,1.0216866451078241,"[2.4509328859799533, 9, 2.303682536521125, 481, 449]"
736,1.294315517473559,"[2.1792751133149473, 10, 2.3841020838526625, 413, 446]"
737,1.0687220784690679,"[2.5971644364791424, 10, 2.082105027566779, 465, 441]"
738,0.9813566479070956,"[2.5836484416887484, 9, 2.120060563026328, 468, 458]"
739,1.295869908334324,"[2.635470024826868, 9, 1.5067240277599703, 485, 472]"
740,1.1630117617889568,"[2.10782556356302, 9, 2.070943673079426, 415, 432]"
741,1.014911358656265,"[2.688092093156597, 11, 1.953409784133754, 474, 482]"
742,0.9792562022918756,"[2.4027246914137743, 10, 2.1057157926094994, 474, 451]"
743,1.0900891512443718,"[2.354416049245401, 10, 1.7447308980491414, 433, 415]"
744,1.1238153825072028,"[2.4314979659614546, 11, 2.258661692771354, 404, 405]"
745,1.078575565179516,"[2.366554471708779, 11, 2.235909199408237, 468, 420]"
746,1.2755092536291333,"[2.016328136740665, 10, 2.349414270571771, 404, 404]"
747,1.0997741844803484,"[2.4963685711418586, 12, 1.6715286613023725, 487, 424]"
748,0.9640347396048693,"[2.784938318734695, 10, 2.1084628302033197, 419, 407]"
749,1.1740178803083476,"[2.868224129529602, 11, 1.5055994695362602, 490, 415]"
750,1.339947936047461,"[2.1316451731435007, 9, 1.6702329502647577, 414, 402]"
751,1.1973403665281641,"[2.380534447153809, 12, 2.3526855584603084, 474, 449]"
752,1.0314884257711932,"[2.4517753699104183, 9, 2.077250621861348, 464, 484]"
753,0.9908070318119193,"[2.8551169511316763, 10, 1.7167879041406207, 420, 446]"
754,1.197892293110694,"[2.3560446136311053, 9, 1.7823250166011457, 470, 419]"
755,1.2581902851099573,"[2.354216605931023, 10, 1.5218876459093431, 469, 438]"
756,1.2841602690850977,"[1.9642203503302873, 9, 2.4966112233345124, 496, 432]"
757,1.116567543919169,"[2.171451954012855, 9, 2.3025346647210303, 435, 464]"
758,1.311806593019618,"[2.4889248172463696, 10, 1.518382589897751, 452, 462]"
759,1.0019485269087385,"[2.5662202513703045, 10, 2.1825320029660893, 458, 441]"
760,1.13162415119292,"[2.208477407594942, 9, 2.0929377966261247, 449, 490]"
761,1.227156610636962,"[2.2036858528253553, 9, 1.7625336136050083, 460, 475]"
762,1.1362695250295278,"[2.7728574188949815, 9, 1.631388680811934, 469, 400]"
763,1.0834850442881216,"[2.4078608162988204, 11, 2.1434658695152655, 404, 422]"
764,1.1034733327039006,"[2.644991736622109, 11, 2.1350314092246943, 427, 455]"
765,1.1995076786892716,"[2.27493121843229, 10, 2.496668882476754, 462, 424]"
766,1.034000057272141,"[2.1850904741418526, 11, 2.014196217517793, 480, 483]"
767,1.2447730703357955,"[2.449341873646648, 9, 1.6422930074000572, 430, 421]"
768,1.2092192624253024,"[1.9205268258627013, 9, 2.211632105995308, 406, 482]"
769,1.1576389936439189,"[2.3923670559648973, 11, 2.348329288313445, 418, 456]"
770,1.4185917017882026,"[2.0029957467386157, 9, 1.705659225185762, 427, 459]"
771,1.093235938761707,"[2.753250974786538, 11, 1.9931194309969222, 421, 449]"
772,1.1623921567775142,"[2.6647570046792177, 12, 1.6532724000369174, 482, 412]"
773,1.2042895663851425,"[1.930064409649503, 11, 2.2241799772364046, 430, 490]"
774,1.2102779173459395,"[1.923779885361183, 9, 2.165787334348347, 478, 443]"
775,1.3352315565716244,"[2.8988718268430063, 11, 2.4345777545973837, 436, 447]"
776,1.1551614104949204,"[2.7479884079172097, 9, 1.617641936280754, 498, 475]"
777,1.4884324613837783,"[1.92588199241038, 12, 2.4397408293877167, 491, 486]"
778,0.9756256067814596,"[2.888668088084064, 10, 2.089407201734625, 458, 420]"
779,1.001611695611165,"[2.718921867608498, 8, 2.3773765979581496, 415, 427]"
780,0.946022119798676,"[2.602164905749002, 9, 2.165431378781689, 453, 478]"
781,1.2342600996461612,"[2.1768448790894457, 11, 1.6885534736493246, 471, 437]"
782,1.0210744198059312,"[2.5032696431752397, 9, 2.012034142958433, 473, 479]"
783,1.1345315852944537,"[2.351683576415021, 12, 1.89226578038391, 493, 473]"
784,1.2495680015469168,"[2.209060158678573, 12, 2.204055427751836, 444, 470]"
785,1.1623651676252764,"[2.0537454609812196, 9, 2.4133724418317595, 453, 418]"
786,1.2442941636135716,"[2.086996031543061, 10, 1.802119018779652, 425, 458]"
787,1.2050450587953323,"[1.9791916635449138, 9, 2.2552485016873733, 447, 493]"
788,1.0318270403889915,"[2.6234880594005405, 11, 2.149232077780222, 401, 421]"
789,0.920974208712069,"[2.5520134875409672, 11, 1.8117586568797288, 492, 485]"
790,1.5800083774302678,"[1.9720645325690256, 9, 1.63857140111069, 442, 461]"
791,1.0152049407548733,"[2.501185887561712, 10, 2.2854075741764555, 420, 499]"
792,0.9861799097648838,"[2.2651726330128743, 10, 1.9266673432440973, 475, 448]"
793,0.9405169061018841,"[2.7880243139772443, 9, 2.1813126081814325, 466, 443]"
794,1.2186356908678442,"[2.7237455782132978, 10, 1.556903286520024, 464, 401]"
795,1.1511718896730763,"[2.808046666195103, 12, 1.8778470301614043, 487, 401]"
796,1.0674411889559265,"[2.3514957194102193, 10, 2.1503672453638245, 403, 447]"
797,1.2009518759650293,"[2.042981310384354, 10, 2.2793545935239163, 438, 419]"
798,1.2521912778744995,"[2.0751516510365997, 8, 2.3137211340254837, 471, 467]"
799,1.1043617649295856,"[2.245596199982553, 8, 1.9911252578650052, 439, 486]"
800,1.2713784809046063,"[2.293000154988303, 12, 1.527123796976986, 403, 435]"
801,1.3582932702087116,"[2.161303191878393, 12, 2.3363871187127305, 438, 495]"
802,1.097240849573455,"[2.747982781781094, 12, 1.7495725728252698, 491, 455]"
803,1.4167432053166409,"[2.0185725312068463, 12, 2.4841444098417296, 488, 415]"
804,1.347267534078226,"[2.0056878081248892, 10, 1.6672975279481441, 484, 445]"
805,1.1593766447198215,"[2.2093816915762403, 9, 2.3901698599092263, 407, 449]"
806,0.9957704802079653,"[2.625704186312873, 10, 2.173006732372577, 427, 435]"
807,1.2576227667290536,"[2.2057866623646802, 12, 2.3702436518049845, 446, 445]"
808,1.0068563614783193,"[2.666624860295311, 9, 2.173090487378776, 495, 406]"
809,1.3160772142872732,"[2.0816123048745214, 11, 1.6583058889830333, 500, 497]"
810,1.2018065638545512,"[1.953038465576728, 10, 2.180755390055774, 422, 448]"
811,1.0307676902014182,"[2.598274513475583, 9, 1.8616346283499414, 496, 481]"
812,1.158568808670918,"[2.6697067610139014, 11, 2.2623041329511837, 448, 435]"
813,1.3703058191018997,"[1.9572179292462017, 9, 2.441890260729842, 404, 442]"
814,1.1465070720399224,"[2.240664408416876, 9, 1.937400532160379, 418, 420]"
815,1.1196344608900421,"[2.0979553590810673, 9, 1.9037567072924195, 445, 473]"
816,1.193749733519185,"[2.1868687508266795, 9, 2.2702211519256283, 441, 473]"
817,1.0348289493757994,"[2.731070428789482, 9, 2.478154614980094, 411, 463]"
818,1.1203944941280282,"[2.7665893275160065, 10, 1.8043064109178586, 459, 413]"
819,1.11532157457951,"[2.6051331308961267, 9, 2.423880182128368, 431, 404]"
820,0.9477158381345201,"[2.807690965657019, 10, 1.846286545195751, 430, 414]"
821,0.9640418815533243,"[2.4400585109829565, 10, 2.091729122741984, 467, 480]"
822,1.0392288627686304,"[2.7554328794633434, 11, 1.8710238698884694, 456, 497]"
823,1.054714754678056,"[2.3201056203507577, 11, 1.729716236931654, 493, 457]"
824,1.2323414612381436,"[2.078935207495895, 11, 2.0016547740590167, 481, 406]"
825,1.3529439072530698,"[2.1187582747869054, 11, 1.5942932801941803, 442, 471]"
826,1.2097512009616684,"[2.3683993201655205, 11, 1.704226460573974, 474, 461]"
827,1.0623155041147758,"[2.3347500987605283, 10, 2.126813219527584, 466, 432]"
828,1.2562463033342837,"[2.1128268304242703, 9, 2.2840302161229404, 441, 478]"
829,0.9552365324378955,"[2.6093456812745295, 10, 1.873921637471261, 460, 472]"
830,1.0534869081671079,"[2.51580013354475, 10, 1.7087298902934278, 459, 402]"
831,1.2521723662958495,"[2.387969282096992, 9, 1.6543705105743787, 477, 491]"
832,1.0348634329296895,"[2.53090268558535, 11, 1.873621569054914, 426, 437]"
833,1.0709636518167218,"[2.2350158401377374, 12, 1.6935826342648612, 439, 483]"
834,1.1656874994014115,"[1.9658444134437916, 11, 2.05240270727223, 477, 484]"
835,1.1607658325300525,"[2.063082209971778, 11, 2.289645303463054, 488, 452]"
836,1.1125202024075045,"[2.201418424718238, 8, 2.1361186542593282, 467, 446]"
837,1.2166688399561507,"[1.9064673420860976, 11, 2.06893200112955, 444, 476]"
838,1.0590885525839928,"[2.4638104398711884, 10, 1.93386222778164, 427, 462]"
839,1.1883112401104963,"[2.172738816964882, 8, 2.1393238894840234, 411, 415]"
840,1.107156787998162,"[2.218608224011422, 11, 1.7444084492383727, 416, 414]"
841,1.1459741656032914,"[2.5977033798303526, 10, 2.2367100622750544, 462, 442]"
842,1.0610874266190944,"[2.32192319463755, 11, 1.94314217057152, 409, 451]"
843,1.1710777654424673,"[2.78709948454966, 11, 2.1813383729495546, 498, 459]"
844,1.2414640271395847,"[2.5020399344274273, 8, 1.752701022584836, 447, 439]"
845,1.2361539877109478,"[2.536497938502132, 9, 1.5990740498332365, 480, 441]"
846,0.9989700258792831,"[2.2260437231809282, 10, 2.005549165001213, 462, 478]"
847,1.0717828991061311,"[2.708311899257403, 8, 2.0890647979009263, 458, 454]"
848,0.9536587905475398,"[2.802342799096385, 9, 2.007989832406294, 402, 448]"
849,1.2583881413484121,"[1.914392799921698, 12, 1.6368929470156721, 493, 442]"
850,1.050506522517062,"[2.501075746563709, 9, 1.8508202944304162, 413, 425]"
851,1.0931600958568357,"[2.7151596272518836, 11, 1.6919721210580387, 402, 413]"
852,1.2221913531652984,"[2.7919660198888128, 11, 2.369568974813361, 487, 429]"
853,1.0758251114226927,"[2.3065174795959957, 11, 2.1741192137843255, 491, 480]"
854,1.0978064191178796,"[2.338177384097351, 9, 2.3280178254630055, 459, 455]"
855,0.9485891163415965,"[2.8512563976014627, 9, 2.184149248602999, 438, 417]"
856,1.122504842007134,"[2.7266787193704403, 10, 1.594316395090841, 401, 420]"
857,1.1248571982582156,"[2.3141500797929444, 9, 2.2437280329381437, 467, 414]"
858,1.1109089481240875,"[2.3613820562137904, 10, 1.7877402773663795, 471, 411]"
859,1.0039356498423828,"[2.7178821453075064, 9, 1.7739070748806227, 431, 434]"
860,1.1801065762075766,"[2.867557958812606, 11, 2.1168439518616973, 457, 418]"
861,1.3685591323893642,"[1.9089952588637555, 10, 1.6837675974701913, 423, 420]"
862,1.1110450424291765,"[2.121324520341097, 11, 2.152033799908403, 444, 488]"
863,1.1139765007021554,"[2.0918014466092414, 11, 1.8683809672441525, 494, 428]"
864,0.9614922008828561,"[2.6884444019974776, 9, 2.1858129911455033, 486, 475]"
865,1.1988483751024985,"[2.2609970120771927, 10, 1.7910376080827468, 436, 468]"
866,1.1932409892411064,"[1.9474412662833853, 10, 2.335252990356512, 487, 426]"
867,0.9819028494856015,"[2.79212392684472, 10, 1.8386194102415732, 445, 473]"
868,1.0063810045757464,"[2.831782718722796, 10, 1.6283694120238434, 466, 463]"
869,0.9122047364964623,"[2.757284070387093, 9, 2.2205314124653834, 459, 496]"
870,1.5421487625032777,"[2.056236962837256, 8, 1.7952380789299784, 469, 448]"
871,1.153722666804024,"[2.092828440697861, 10, 1.8876917952028887, 464, 461]"
872,1.3835402390441986,"[1.9955003163202116, 8, 2.224915056612543, 436, 476]"
873,1.257579445329272,"[1.9156436494258409, 11, 1.77320123342255, 471, 458]"
874,0.9465645047574717,"[2.7452790105528537, 9, 1.989434650459153, 415, 443]"
875,1.08640599940235,"[2.6860345418150513, 12, 1.8316983550532637, 415, 430]"
876,1.105175371232939,"[2.5868079882360604, 10, 2.158080223755025, 428, 464]"
877,1.1846219839343661,"[2.1341587115934613, 12, 1.7811250205639948, 490, 453]"
878,1.1118585851109335,"[2.3986545556834744, 10, 2.4569890307688, 467, 411]"
879,1.2432256281296759,"[1.941102198153754, 11, 1.7396050405335957, 443, 420]"
880,1.31206888042551,"[2.8735812227233284, 10, 2.4702601769012533, 482, 412]"
881,1.3620874874679867,"[2.8583764249668278, 12, 2.27812310774501, 500, 469]"
882,1.1051732550609763,"[2.401001966000205, 9, 2.293353702465091, 487, 419]"
883,1.1719556849594985,"[2.735353341819179, 12, 2.1488100359542077, 409, 427]"
884,1.2053038158871723,"[2.491048557659891, 11, 1.5478118168692652, 499, 485]"
885,1.1459552417767807,"[2.3906784340866, 11, 2.3757915976907342, 464, 484]"
886,1.2793040693489255,"[2.32448825383496, 11, 1.5420608494764427, 458, 488]"
887,1.197169873396335,"[2.075972697643276, 10, 2.2337037285460632, 447, 408]"
888,1.20096650850526,"[2.1269540052111853, 11, 1.703998178907089, 431, 409]"
889,1.3380664575293335,"[2.1524612368450526, 10, 1.5718975712370067, 406, 489]"
890,1.132651729034524,"[2.5421416488150466, 12, 2.0701391810536864, 478, 452]"
891,1.314009794822105,"[2.147863102655992, 11, 1.5716078787194487, 474, 488]"
892,1.1227098404816562,"[2.202950121810808, 9, 2.2036332494534685, 405, 455]"
893,0.9811235548384101,"[2.452270514477518, 11, 2.1217265565851147, 470, 437]"
894,0.990071000646351,"[2.643863879212699, 10, 2.1911869929172783, 477, 439]"
895,1.2616312667267855,"[2.252849972038871, 8, 1.888702650135838, 498, 496]"
896,1.0762068035431644,"[2.8595265826661516, 9, 2.378092608195857, 472, 447]"
897,0.9885231383137858,"[2.7956711063201842, 9, 2.128143524950276, 499, 409]"
898,1.1239478279488035,"[2.234181791221045, 9, 2.322769255420682, 432, 432]"
899,1.1629867410281978,"[2.58825737079666, 9, 1.5935852791778142, 483, 488]"
900,1.4069665782441754,"[1.9354855256353067, 8, 2.0326209805790505, 412, 481]"
901,1.5658027428594292,"[2.268482424658283, 8, 1.5374835922475598, 435, 410]"
902,1.0348009626873695,"[2.6324380275430963, 9, 1.9260692180476973, 495, 485]"
903,1.1422776146457032,"[2.6040575296496646, 10, 1.6134651668933961, 472, 487]"
904,1.4492761649050376,"[2.3638164451142187, 9, 1.528841070824955, 412, 424]"
905,1.0928816676860953,"[2.873588453110992, 11, 1.768905478079535, 467, 443]"
906,1.3944932634014169,"[1.9108006198174208, 8, 1.9934470594530231, 403, 479]"
907,1.3005471701495388,"[2.003659146671926, 8, 1.9454712289548293, 405, 425]"
908,1.1658486236071157,"[2.1153514563090856, 10, 2.1962083407421025, 432, 438]"
909,1.0495238815002161,"[2.2744006046287932, 10, 1.9750699161191667, 479, 437]"
910,1.1836589610404529,"[2.4107716217959063, 10, 1.6752895321394503, 446, 436]"
911,1.237454724181438,"[2.17106693495517, 9, 2.377547968487721, 477, 489]"
912,1.3785259129404122,"[1.987408067283629, 10, 2.401332550057532, 449, 470]"
913,1.2100719995358888,"[2.389596112916863, 9, 1.6686423211945733, 474, 493]"
914,1.07888740263931,"[2.343598473640903, 11, 2.1448801772938575, 412, 498]"
915,1.1682082083793766,"[2.091747023897181, 11, 1.7366255232811094, 429, 454]"
916,1.201228976856997,"[2.4247999321511835, 9, 2.3934736576451994, 420, 424]"
917,0.9787391291084309,"[2.6638596662441127, 9, 2.0101932457056457, 418, 488]"
918,1.1919334926580745,"[2.4230307013126167, 8, 2.498325801842504, 422, 442]"
919,1.0577837717157508,"[2.047049999002153, 10, 2.2976633383732326, 446, 476]"
920,1.0325219972644966,"[2.6094806281874616, 8, 1.827140839807304, 449, 428]"
921,1.4001152201241145,"[2.3451496207052807, 12, 2.425280463783592, 449, 436]"
922,1.2706765443924548,"[2.147117083036538, 11, 1.6692832855344384, 429, 489]"
923,1.1118806537864994,"[2.72952518959666, 12, 2.0238272450934276, 446, 408]"
924,1.3129534651076389,"[2.5560511215837045, 11, 2.3228913813351886, 493, 413]"
925,1.073727761817021,"[2.246572740622943, 12, 1.8950701784020598, 454, 499]"
926,1.000182344443348,"[2.7390325205542823, 10, 2.0412728559454165, 489, 453]"
927,1.0507260680057215,"[2.493989384599341, 8, 2.435719061486431, 410, 471]"
928,1.2161549927594824,"[2.466827415184635, 11, 1.5176865919173947, 460, 454]"
929,1.5459449592803118,"[2.716210044071012, 12, 2.463350370550198, 427, 426]"
930,1.280156538863442,"[2.2955362531233785, 12, 1.5876643019377672, 478, 458]"
931,1.3365969042199466,"[2.3792362500612714, 11, 1.5037586376861463, 405, 407]"
932,1.2433655920614064,"[2.1114105278997717, 9, 2.4625523664312507, 402, 443]"
933,1.1296612098324053,"[2.116136573755951, 10, 2.273395900340521, 484, 429]"
934,1.176642234098971,"[2.271504797113721, 10, 2.026013962930118, 416, 417]"
935,1.1065340817209284,"[2.0865735040713895, 10, 1.9513497241972775, 454, 429]"
936,1.1670994166467232,"[2.735554804798179, 8, 1.7000027128289883, 437, 403]"
937,1.1566365275157895,"[2.388951531354244, 10, 2.4751307344431877, 500, 467]"
938,1.1458333450535152,"[2.4575497047737866, 10, 1.627343416757159, 492, 442]"
939,1.3925655682805735,"[2.3592742489224126, 9, 1.5689397444388336, 423, 435]"
940,0.9955972512896072,"[2.5116023147330777, 9, 1.9079038861187219, 421, 431]"
941,1.1366823397638999,"[2.76186130460394, 8, 2.481816461673235, 429, 407]"
942,1.0743213515342658,"[2.810508799601924, 9, 2.4116916347752744, 418, 493]"
943,1.2398356234540286,"[2.637854244372579, 9, 1.6170001964246015, 403, 449]"
944,1.0911898317308257,"[2.668196928339073, 11, 1.7141376675137128, 497, 467]"
945,1.2752864144116702,"[2.682114557251461, 8, 1.5173329988418858, 457, 457]"
946,0.9856091602053503,"[2.7236452853096074, 9, 2.2814396156182757, 462, 467]"
947,1.2981722949940337,"[2.437744362083585, 11, 2.3942837852963885, 402, 466]"
948,1.0633896621218084,"[2.316534965101753, 10, 2.2474378763823735, 436, 445]"
949,1.369216161011324,"[1.9124913471503786, 10, 1.7026440208191813, 426, 465]"
950,1.3548619082366034,"[2.059078883517474, 8, 1.9886232813585436, 466, 417]"
951,1.430516781985157,"[1.9748785870264287, 10, 1.621744969012393, 412, 500]"
952,1.155881828510576,"[2.2336128075641977, 9, 1.9946781909721514, 436, 421]"
953,1.2699743888802504,"[2.4860350295478773, 11, 2.3996027257707677, 467, 489]"
954,1.1947534598583065,"[2.0706925921781285, 9, 1.8952587350344152, 468, 476]"
955,1.2336141015507929,"[2.1500202098039027, 9, 1.857787947172543, 476, 492]"
956,1.1178854016441175,"[2.777867427501806, 8, 1.9261519931868059, 416, 449]"
957,1.1194377204496457,"[2.738649896655861, 8, 2.341546486486325, 435, 404]"
958,1.2823747624182082,"[2.667276459436724, 9, 1.5117402326198452, 440, 432]"
959,1.5205713945275168,"[2.800401259877939, 11, 2.493642079032851, 437, 491]"
960,1.255143988969952,"[2.4048071803589357, 9, 2.473889944980251, 425, 465]"
961,1.0620620707963528,"[2.277703151936534, 12, 1.751532719710882, 499, 413]"
962,1.0580180278500964,"[2.657643157124263, 10, 2.0668318376693735, 472, 498]"
963,1.2149471165391508,"[2.283669983204828, 8, 2.281467906424141, 435, 418]"
964,1.399775858269582,"[2.5536980205475857, 12, 2.321902013690937, 483, 434]"
965,1.1846080385173194,"[2.043689155298361, 12, 2.0211748893266464, 402, 455]"
966,1.1682499578270193,"[2.134591182814459, 12, 2.0994225262955117, 419, 424]"
967,1.1631205262988407,"[2.2825297127496653, 11, 1.662737320510107, 413, 410]"
968,1.1725710686007205,"[2.6048173000198727, 11, 1.6091240824745439, 458, 453]"
969,1.0310737877485356,"[2.7564009440776025, 10, 2.17191294223176, 441, 488]"
970,1.0535445132416752,"[2.528242335538648, 12, 1.7664220908870867, 466, 497]"
971,1.0750366218897254,"[2.5197836932943547, 10, 1.9431018929047257, 443, 493]"
972,1.0762057954739888,"[2.1872806202092168, 10, 2.120276356927076, 401, 459]"
973,1.310000212771277,"[2.4120701004643643, 12, 2.3090580737895636, 401, 434]"
974,1.2379867539472789,"[2.0924033920272844, 11, 1.7154552348817245, 416, 480]"
975,0.994977729639832,"[2.807343467483272, 9, 1.833373094416765, 488, 453]"
976,1.0950974482296598,"[2.589300091178035, 10, 2.203307653721886, 455, 484]"
977,1.0320030529440327,"[2.695173556298463, 11, 1.751642847885407, 432, 436]"
978,1.0367458136472076,"[2.420648457317177, 9, 2.0488334324895274, 496, 401]"
979,1.129615122967432,"[2.3555563370878243, 12, 1.8326981029186686, 465, 500]"
980,1.1744273588401701,"[2.3563009735843736, 11, 2.3184962997488436, 468, 439]"
981,0.9899561600231017,"[2.5999849987820163, 9, 2.0513144324465116, 495, 458]"
982,1.1517739521793464,"[2.207373189850795, 8, 2.4076646229195746, 496, 406]"
983,1.0052029531427755,"[2.5012408364310423, 9, 2.265097668499212, 400, 493]"
984,1.19040639280432,"[1.9771289032337709, 10, 1.929901318488295, 403, 435]"
985,1.1519024901269919,"[2.7140221924848302, 8, 1.7105389175973578, 458, 457]"
986,1.0884759841507807,"[2.3825865129916974, 10, 1.7641542971560626, 467, 441]"
987,1.1916447410965851,"[2.298133465717299, 9, 1.885413456439141, 418, 491]"
988,0.9414515716173217,"[2.713874514427223, 9, 2.101169863344623, 448, 494]"
989,0.9274422470168601,"[2.86426110206336, 10, 1.9404426647207538, 443, 445]"
990,0.9649791575488743,"[2.8972850976426074, 10, 1.9897961960207509, 434, 466]"
991,1.2031880769497905,"[2.6533578797553736, 8, 1.5989047853772649, 453, 472]"
992,1.2752418322086205,"[2.8957945272830736, 12, 2.0341412737519686, 485, 488]"
993,1.085131062360749,"[2.6603262041267035, 11, 2.1398352717311577, 424, 426]"
994,1.1331579352018082,"[2.3256021386778234, 8, 2.0546354572726044, 438, 417]"
