,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
665,1.728935470954987,"[2.668854011693605, 9, 2.093431095690619, 461, 412]"
666,2.71534090028612,"[2.649416566183466, 12, 2.146164826097929, 446, 438]"
667,3.2193923426623323,"[1.957578626195522, 11, 2.079069133842404, 477, 480]"
668,6.022121533996161,"[1.9246827873662447, 10, 2.4920483441840693, 444, 460]"
669,2.174308769898388,"[2.7412755358724734, 11, 2.0045021520115593, 421, 442]"
670,2.639678080408705,"[2.7622242944144784, 12, 2.146401111927752, 491, 445]"
671,1.4831636304278129,"[2.4701430007597294, 9, 1.9797966099485584, 424, 485]"
672,2.3225618219821165,"[2.3747015478611, 10, 1.6036506806233954, 434, 418]"
673,1.8390243073441477,"[1.9718881289751957, 11, 2.212063972493025, 485, 456]"
674,2.432414597772128,"[2.3447293042497286, 9, 2.136711124682036, 479, 446]"
675,1.5383234084059327,"[2.7916563672274517, 9, 1.7737589033361716, 452, 495]"
676,1.4475553427850643,"[2.6499296053940844, 10, 2.393839940135284, 421, 493]"
677,1.8985789802904658,"[2.3703589558873235, 10, 2.1864059439308257, 494, 431]"
678,1.816854385287653,"[2.5394061061896127, 11, 1.7062162527243105, 471, 475]"
679,1.6717433462499252,"[2.2370204424830966, 10, 1.934278286976363, 411, 450]"
680,1.6032657353198085,"[2.383655888898886, 12, 1.953086514351266, 498, 436]"
681,2.1176866192515984,"[2.8674293694690145, 11, 1.705129625463239, 461, 498]"
682,1.7659861195635478,"[2.4439070405313057, 11, 1.6522519740650505, 447, 438]"
683,1.2620038538396825,"[1.9107800650080302, 10, 1.7702464093652852, 464, 414]"
684,1.773465882448384,"[2.3230385214286757, 8, 1.6059523614623281, 413, 439]"
685,1.467013672271848,"[2.138402847877655, 9, 1.8069565576945896, 488, 495]"
686,1.1350701144930855,"[2.517399988951104, 9, 2.3926028355386406, 421, 462]"
687,2.14186931000953,"[2.3633642489958837, 10, 1.6089140054721933, 401, 453]"
688,2.777061971470923,"[2.1392066803537326, 12, 2.1684771909318403, 428, 447]"
689,3.1323044759642134,"[2.278165067818504, 10, 2.298310127383079, 485, 406]"
690,2.10881013888885,"[1.946692624038918, 10, 1.9697619688736452, 432, 430]"
691,3.057136937523749,"[2.250641587256861, 11, 2.094714254070823, 460, 495]"
692,5.001546838018485,"[2.055744658621532, 10, 2.3555634983228058, 406, 499]"
693,2.620597668900499,"[2.6362921519677758, 11, 2.441900501709944, 455, 427]"
694,1.4396446057437313,"[1.9082308469102027, 11, 2.4685677880794823, 467, 480]"
695,0.9695949905017607,"[2.5559587950614344, 11, 1.9320320609624893, 490, 498]"
696,2.0791629095064876,"[2.6540264738044614, 10, 1.8760334494614717, 497, 428]"
697,2.0464583337277444,"[1.942352651620193, 11, 1.6924238584695208, 418, 457]"
698,1.1521403553732228,"[2.20266949594459, 11, 1.833059428107176, 420, 400]"
699,2.030335377525211,"[2.564938089478624, 9, 1.689669575922064, 400, 441]"
700,2.130936647942509,"[2.6404507883474975, 10, 1.9990386957292414, 427, 405]"
701,2.070324507300181,"[2.6323104627304454, 10, 1.9444976957963116, 446, 405]"
702,1.7139968757603534,"[2.676972641527673, 8, 2.4130671032887774, 487, 478]"
703,1.7587345409041857,"[2.5234763709216894, 8, 2.010887792777416, 484, 412]"
704,1.5437352230277213,"[2.6908079389768185, 12, 1.857808378245336, 438, 453]"
705,1.448786604224192,"[2.0447300721642137, 9, 1.582947281632066, 498, 400]"
706,3.4719666098153805,"[2.2600585960472683, 9, 2.4757297589734635, 456, 484]"
707,1.1764637988484778,"[2.8392453173258643, 10, 1.8400880609410266, 429, 435]"
708,1.340525386638244,"[2.7264211678365773, 10, 1.5994254346334265, 453, 471]"
709,1.2659562465237808,"[2.539662452212008, 9, 1.852314133520649, 430, 403]"
710,1.4204499655425926,"[2.2447911190641974, 9, 2.4279379093895797, 431, 477]"
711,1.4603286810071845,"[2.3004134397313165, 8, 1.7440199356735226, 473, 478]"
712,2.1936564772864076,"[1.998528589158256, 12, 2.2399954705136063, 427, 454]"
713,2.0008546468381176,"[2.1926841168186426, 11, 2.3251123086738965, 451, 454]"
714,2.4267217665657883,"[2.6400603244281857, 10, 2.333018347055507, 462, 491]"
715,1.9087521062914208,"[2.1729400534081478, 11, 1.5925292692544362, 491, 485]"
716,1.1309198297545728,"[2.652764878893073, 10, 1.6621388430755533, 448, 402]"
717,2.6585210557839436,"[2.160088559041527, 10, 1.5303241129979435, 473, 444]"
718,1.5832473145817707,"[2.5307546451271197, 12, 1.8353569232279534, 407, 475]"
719,2.4411582027668324,"[2.01126159195093, 12, 2.3638578787481506, 404, 448]"
720,2.1945068582693414,"[2.7906418524782963, 12, 1.9024993223845237, 412, 458]"
721,1.243798402576644,"[2.785770709190943, 11, 2.326913231568095, 435, 441]"
722,1.6766648521629213,"[2.484108710241637, 10, 1.8301839929338022, 472, 491]"
723,1.9053804133095025,"[2.540468766822882, 10, 1.952089988969976, 468, 418]"
724,2.0598234136262636,"[2.2286018957967966, 11, 1.7180638808108057, 431, 438]"
725,1.7369514529579686,"[2.171392488958904, 12, 1.5925971131827257, 435, 460]"
726,1.7406133856574073,"[1.977601232888093, 11, 1.5187827980690103, 478, 474]"
727,1.481534761969842,"[2.4126895691888532, 11, 1.8147643815652141, 485, 426]"
728,2.3117558317195415,"[2.4360788115294834, 10, 2.0179894699416536, 459, 420]"
729,2.206162064072907,"[2.301202356823034, 11, 1.52794051446265, 481, 419]"
730,2.5284933832409036,"[1.954180035444094, 9, 2.28254937393778, 435, 442]"
731,1.3340482181480462,"[2.7198879249950747, 11, 1.9668835832522096, 437, 453]"
732,1.5739601136793924,"[2.448151839197682, 9, 1.6107383141890492, 468, 423]"
733,2.2424715504483883,"[2.8847166853053863, 11, 2.2524765174871013, 421, 404]"
734,1.836989893370201,"[2.385820024234544, 8, 1.8516163543913229, 492, 493]"
735,1.9583801638511376,"[1.9126499055972843, 9, 2.2402652804497905, 453, 418]"
736,1.659893738401419,"[2.6930235930542636, 12, 2.3089797000783503, 459, 420]"
737,1.0050709975662917,"[2.77798975834045, 10, 1.6990692244520977, 448, 464]"
738,1.988515054247408,"[2.739538784064339, 9, 2.4908603543066152, 490, 414]"
739,2.0417993902235447,"[2.6916411022061943, 10, 1.5336098171331203, 479, 476]"
740,2.922466710983141,"[2.6177524361365387, 11, 2.28734203091574, 436, 437]"
741,1.5819758994802442,"[2.2702984528445733, 10, 2.102065215678794, 402, 422]"
742,0.8597385377031096,"[1.9443069433890798, 12, 2.0982562001201024, 466, 473]"
743,2.047668793981268,"[2.7268757390911307, 11, 2.3333721780367105, 464, 410]"
744,1.3701568818467835,"[2.8201994929366396, 11, 2.086351213573873, 494, 420]"
745,1.025124702733602,"[2.1621312269920208, 9, 2.158490642506185, 441, 461]"
746,2.0484749572449643,"[2.331242035280985, 10, 2.0516100867332576, 439, 462]"
747,2.1894516784399145,"[2.6391492231686113, 11, 2.0867484767920574, 473, 473]"
748,1.179816750593809,"[2.212335982436186, 11, 1.8559806557098717, 487, 409]"
749,1.8435523647980765,"[2.4338795543350824, 8, 2.4570514940722568, 420, 457]"
750,2.0904761646219168,"[2.254487707525401, 11, 2.216588399787935, 473, 468]"
751,3.475746568807155,"[2.768843822604261, 11, 2.3165104071293587, 474, 431]"
752,1.3571559956622543,"[2.4003423368091172, 10, 2.2833024160174458, 404, 473]"
753,1.3666636054112786,"[1.9602567229487124, 10, 2.296182465352836, 410, 403]"
754,1.8225677080200913,"[2.5409553508740212, 10, 1.8467272827436934, 432, 449]"
755,1.575607121953189,"[2.651883687739332, 9, 2.0478197945630003, 480, 475]"
756,2.528170469513105,"[2.0302832664687833, 9, 1.5984535812244816, 430, 422]"
757,1.857245502187464,"[2.6649833306615585, 8, 2.4867862617737715, 458, 463]"
758,1.889347689110282,"[1.9903203667580383, 9, 1.93948623282766, 427, 457]"
759,2.3650297008891714,"[2.128334503706185, 9, 2.0223254487586835, 421, 444]"
760,1.133105498460685,"[2.303746213184315, 9, 2.318210472170177, 400, 408]"
761,3.545010058257078,"[2.2085769180334225, 8, 2.0966788914936254, 435, 465]"
762,1.7404987078906675,"[2.07406962913429, 10, 1.7131883791761529, 424, 496]"
763,3.086600849958481,"[2.469010385399294, 12, 2.2529037350927203, 470, 462]"
764,1.6382206030660154,"[2.5740274420327234, 11, 2.229904781810109, 435, 467]"
765,1.91864802742041,"[2.6220378163220626, 11, 1.7360136073312953, 485, 499]"
766,2.1996715431630265,"[1.9665940448588284, 11, 1.8904301498455531, 463, 468]"
767,1.9983065689904178,"[1.9429151950417527, 9, 2.318780147544641, 432, 414]"
768,3.5558147098496593,"[2.6864504648171437, 11, 2.4152404020497444, 420, 442]"
769,1.1627151161928129,"[2.126222312312499, 8, 2.396350280900405, 418, 434]"
770,1.5334220372756282,"[2.5379112193082913, 10, 2.0078946451461137, 456, 410]"
771,1.4134787631624617,"[2.1315786223541444, 9, 2.4351227059075518, 490, 458]"
772,2.2955942071938282,"[2.6909706515526004, 10, 1.5430385620163678, 423, 441]"
773,1.6047571746454037,"[2.688055903683958, 8, 1.9707933388168124, 459, 461]"
774,2.7793241588865594,"[2.694645524104155, 12, 2.3929986439333835, 434, 432]"
775,1.9082494093696238,"[2.120205276555076, 9, 1.8443539828818667, 453, 485]"
776,2.5865228955993698,"[2.1317134285480384, 8, 2.2078095025103233, 439, 493]"
777,1.684748247914003,"[2.1187559306257615, 11, 1.9471900884894184, 456, 408]"
778,2.27682523558292,"[2.6093897975807727, 10, 2.003057104474654, 489, 495]"
779,1.6508552428477352,"[2.803800807670431, 9, 2.3343170711187686, 463, 444]"
780,4.233765934730378,"[2.2082242842054445, 11, 2.403667907385601, 464, 468]"
781,0.9290448016240731,"[2.7984693873347997, 11, 1.8122125784814747, 464, 435]"
782,2.0255464456171994,"[2.803606076708841, 11, 1.6753908555618569, 480, 486]"
783,1.7097671733842021,"[2.6907878795780125, 9, 2.1297143510998895, 416, 454]"
784,1.9062670770543841,"[2.229922548638394, 8, 2.0385021968899566, 433, 436]"
785,1.3274440431602748,"[2.1930823866523106, 11, 2.0852591099547304, 477, 426]"
786,2.192749538620669,"[2.068826292508693, 11, 1.929195385513085, 431, 492]"
787,1.4569990685946157,"[2.5255830852537735, 10, 2.041369476032059, 443, 493]"
788,1.8424934429313105,"[2.3367465856092116, 10, 2.3016298173542804, 427, 493]"
789,1.4230209993357537,"[2.108408491973968, 9, 2.390359997382657, 417, 441]"
790,1.9454208113391596,"[2.885837465336942, 9, 1.5108007531836058, 458, 444]"
791,2.240063796942925,"[2.4472857267258172, 9, 2.464987381864303, 406, 457]"
792,2.7793738770396965,"[2.270247937301766, 11, 1.5285370914393817, 473, 468]"
793,3.049681432250455,"[2.747190452590883, 9, 2.1518175453749624, 442, 409]"
794,2.231265336925389,"[2.594112708913845, 11, 2.371316797005861, 420, 415]"
795,2.0184506638644892,"[2.0930064407195896, 8, 2.3849159367501986, 456, 459]"
796,3.976913130038232,"[2.059400084545188, 10, 2.467725683782239, 457, 403]"
797,2.692806855071667,"[2.4264311731102417, 8, 1.7601940344321354, 437, 429]"
798,2.0956652655996075,"[2.357911038845027, 9, 2.134661459957571, 489, 447]"
799,1.9477151981316119,"[1.9807605514001807, 10, 2.4788407563195443, 434, 475]"
800,1.2240454627802007,"[2.7747284234504908, 11, 2.0080467021135635, 403, 404]"
801,1.6953722072581012,"[2.436059117537777, 11, 1.8770110475095056, 464, 454]"
802,2.5940999956983366,"[2.6472662871021786, 11, 1.9881941035354158, 433, 433]"
803,2.468144071681262,"[2.3741470214875644, 12, 2.313379604361004, 477, 402]"
804,2.360343833802614,"[2.1446206631336704, 9, 2.2859235848621515, 404, 404]"
805,0.6208498459426572,"[2.714589494341767, 10, 1.8261067157390372, 487, 445]"
806,1.2289168471610314,"[2.458081368447174, 11, 1.6552782801556192, 486, 478]"
807,2.3391211199497772,"[2.027144587982109, 10, 1.6509235775266908, 421, 473]"
808,2.0007761185724275,"[2.555064840675031, 9, 2.0992847293696495, 429, 428]"
809,0.9859011186470599,"[2.0866388889354437, 11, 2.2712826267195747, 454, 474]"
810,2.149424417296338,"[2.2685326086306445, 8, 1.7762662844705606, 500, 418]"
811,2.3033912793794142,"[2.5040654899497707, 10, 2.0563156429073155, 414, 490]"
812,1.4657387063012797,"[2.8720500048626185, 10, 1.6627917055468606, 495, 453]"
813,1.5333813725926846,"[2.1211767772222663, 9, 2.360548575215612, 425, 478]"
814,1.4622969522571638,"[2.0977239392594376, 10, 1.5390052957349212, 493, 466]"
815,1.1983542407601293,"[2.4653769240413848, 10, 2.053960843753263, 492, 407]"
816,1.8327759631833906,"[1.9322672556237, 9, 2.393087130204427, 471, 448]"
817,1.5781295789961938,"[2.4686370542762184, 11, 2.356809445549389, 436, 450]"
818,0.8212073388477448,"[2.532231121704556, 12, 2.4155594622355374, 427, 479]"
819,1.9665086262750382,"[2.827301121591477, 8, 2.307798044816687, 456, 499]"
820,3.3854466348686056,"[2.741809154710443, 10, 2.289417200280358, 441, 500]"
821,1.142533380629315,"[2.884762535330167, 8, 2.2856082311170907, 480, 449]"
822,1.6231416314095468,"[2.086515733470185, 10, 2.005084304197287, 458, 416]"
823,1.6165858787907132,"[1.9565466165239462, 12, 2.322571465780844, 492, 472]"
824,2.0361608603736654,"[2.6877914633255218, 11, 2.025285462475396, 471, 413]"
825,1.8541319688937692,"[2.151391196358185, 10, 1.6460325485409213, 466, 447]"
826,2.315538190826821,"[2.209358010153214, 12, 1.6139201043835985, 472, 420]"
827,2.9533343442130966,"[2.738206804279679, 10, 2.464831262334755, 484, 493]"
828,1.9706512971248076,"[2.873432011982311, 8, 2.035068390057398, 432, 454]"
829,5.347192643798433,"[2.189729520074755, 9, 2.4164206829349797, 428, 426]"
830,1.9825448313304574,"[2.428806531335258, 10, 1.583496584000493, 446, 477]"
831,1.6670388140176557,"[2.5493532158665326, 11, 1.5916695219687662, 437, 406]"
832,1.7655533855276193,"[1.9976954578703605, 10, 1.5708636246518082, 498, 455]"
833,1.7408721720717293,"[2.6797460117237457, 9, 1.8317793414718366, 475, 409]"
834,2.7835043563372004,"[2.2344850992718945, 12, 1.9061274880964139, 411, 490]"
835,3.9358997995846554,"[2.1548918294148933, 9, 2.237234129711953, 424, 468]"
836,2.4884652968552734,"[2.494723850166788, 8, 2.303567450522493, 486, 404]"
837,0.972937177525543,"[2.80314015121289, 11, 2.119118877119387, 475, 463]"
838,1.648516052249713,"[2.020722327992069, 9, 2.035671612547684, 403, 442]"
839,0.9387138360401599,"[2.6920754437760457, 11, 1.7432324981828273, 466, 481]"
840,1.8425232485067793,"[2.8610644234742404, 9, 1.6085268770370946, 493, 406]"
841,1.9283705066461985,"[2.691899353095178, 8, 1.8868920001074785, 422, 470]"
842,2.1042911063170786,"[2.6390290334965276, 11, 1.7944414501935158, 437, 471]"
843,0.9607586971856938,"[2.8137372277086854, 8, 1.7417398787946283, 482, 475]"
844,1.597611418919184,"[2.2382073108410263, 11, 2.4718028264231267, 476, 484]"
845,1.5599148958917564,"[2.8193304121775222, 9, 1.7332654838753887, 477, 461]"
846,2.0958878039805406,"[2.0903435657795786, 9, 1.6128435099018041, 421, 480]"
847,1.2962477709193478,"[2.0075069065568307, 8, 2.3203160511711465, 432, 463]"
848,4.111582578393281,"[2.451894049525644, 11, 2.4066009140371563, 482, 428]"
849,1.4093070809019372,"[2.850818020674832, 11, 1.8724172699054638, 498, 445]"
850,1.753568910613895,"[2.582495062218846, 10, 1.563525562558343, 436, 426]"
851,1.6102534668391133,"[1.9173828751785522, 11, 1.9247718103211686, 493, 422]"
852,2.24685101147161,"[2.5606509627244334, 10, 1.9442601901807448, 468, 459]"
853,4.179095269912912,"[2.270946687586292, 12, 2.087497899933805, 491, 450]"
854,2.4628288879977633,"[2.5641802979000805, 9, 2.134599198302714, 459, 425]"
855,1.4855213623505454,"[2.0639456196326327, 10, 1.862653363883131, 477, 419]"
856,1.8843265073665458,"[2.855614696479399, 11, 1.5129543830061674, 414, 469]"
857,3.9217960578079083,"[2.654934835723861, 8, 2.344901007090488, 427, 409]"
858,2.1463232362635924,"[2.614722676865088, 10, 2.1677914045174647, 487, 480]"
859,1.393409937277117,"[2.62748476205307, 11, 1.9029066720173162, 455, 446]"
860,2.378384823684323,"[2.048636968532329, 11, 2.409077091108573, 441, 439]"
861,1.4592543164120277,"[2.562877169086952, 12, 2.0801121866715384, 489, 408]"
862,2.865534433126492,"[2.4806240332259866, 11, 2.494854963788425, 491, 440]"
863,2.22136581338958,"[2.1848928879545184, 11, 2.164813373165811, 442, 406]"
864,1.3456183912542277,"[2.4923568255873128, 10, 2.1914522065375173, 428, 469]"
865,2.198073961348869,"[2.2753299166860006, 11, 2.145871096294355, 485, 470]"
866,1.8818118046246772,"[2.0583721819646272, 8, 1.850982874465127, 481, 428]"
867,1.1621970513647208,"[2.288573831974223, 9, 2.3234456059758752, 426, 402]"
868,2.167609714210886,"[2.1201494406603083, 9, 2.2668034280060514, 448, 418]"
869,1.7304536552301144,"[2.59748279902515, 9, 1.54376608167022, 413, 450]"
870,2.3131338708153666,"[2.1371589099468404, 10, 2.433625447936267, 494, 486]"
871,1.3657283678678807,"[2.228182077551788, 8, 2.2634968447162724, 477, 429]"
872,1.6477431908553317,"[2.2853930685475143, 8, 2.483421040091045, 466, 496]"
873,1.8645757582382354,"[2.0378518734179836, 11, 2.3983645360986707, 465, 468]"
874,2.689535333376362,"[2.4561757654530876, 9, 1.8028167545190064, 432, 467]"
875,2.851897354095109,"[1.971333645145026, 10, 2.258965206324717, 454, 409]"
876,3.283778632982278,"[1.9117777144519295, 10, 1.7853983611272857, 440, 416]"
877,1.8008085147643427,"[2.432164097473615, 12, 1.7261048136567438, 432, 405]"
878,2.8516464812114752,"[2.2555614086456246, 10, 1.7193032048734616, 440, 461]"
879,1.672832604188189,"[2.534490936108148, 9, 1.681297457429777, 434, 455]"
880,0.9802394063530149,"[2.2615847728142824, 10, 1.7178210834377385, 476, 456]"
881,3.2465719752457622,"[2.8551389023137848, 11, 1.7020109932610743, 491, 487]"
882,1.6031180388227582,"[2.5228292342469665, 11, 2.1011550514745627, 442, 492]"
883,1.4823429832552,"[2.437120653897007, 11, 1.6604578648050472, 449, 453]"
884,2.025514738139997,"[2.1426050112896844, 12, 1.5634702659633957, 482, 460]"
885,1.3381731816585765,"[2.8298566362651347, 9, 2.036676334272808, 435, 479]"
886,2.2141863336406216,"[1.906357010818384, 9, 2.2583913628895593, 446, 418]"
887,1.0954918931023285,"[2.2464684115824043, 11, 1.7082508152088953, 435, 400]"
888,1.6847882530214178,"[2.2703403209924935, 8, 2.262803179760158, 474, 454]"
889,2.212301419587183,"[2.5352738540200637, 8, 2.002741984637545, 477, 401]"
890,2.205319435110223,"[2.8539545341504597, 10, 2.3903108761777356, 484, 484]"
891,2.6110863389223997,"[2.4672067279017185, 8, 2.351597818354774, 475, 462]"
892,1.9698143477839571,"[2.738204050588265, 8, 1.8081626496670962, 478, 488]"
893,2.3936329941491397,"[2.1984122392406023, 12, 2.4506668202708592, 463, 408]"
894,2.189531310793259,"[2.823995049764531, 10, 1.7356736499291812, 402, 461]"
895,1.4258824273968356,"[2.1444002422659287, 10, 2.3243305253047417, 480, 445]"
896,3.7276711307411032,"[2.2502128677440942, 12, 2.3249800741050906, 445, 415]"
897,1.825092850428482,"[2.8226246059893736, 9, 1.6107377141854222, 411, 470]"
898,2.0365813607827836,"[2.8106737609454395, 9, 2.193171838577059, 404, 486]"
899,1.4363803578915162,"[1.9581702792541564, 11, 2.2702549699004657, 492, 422]"
900,1.363487364763753,"[2.5794024387129437, 9, 1.519079930701497, 430, 467]"
901,2.4210952030542776,"[2.3963084777785832, 9, 2.005752349577915, 481, 486]"
902,2.3231718200099705,"[1.9583222596880678, 8, 1.7170731667158843, 496, 439]"
903,1.4855417494947982,"[2.7086098644934893, 8, 1.6698099738632755, 423, 425]"
904,4.187849185393093,"[2.2576349238901083, 12, 2.417148357040902, 476, 458]"
905,2.317924848544786,"[2.010053396190733, 9, 1.7506250274745545, 460, 422]"
906,2.7760679447120524,"[2.371250276850016, 11, 2.2769404238804194, 428, 426]"
907,2.238066078050177,"[2.1089929150659215, 8, 2.1738732719623526, 487, 422]"
908,2.4936056473202677,"[2.2207888494245123, 11, 1.7852770367040254, 458, 434]"
909,2.4827286528837598,"[2.5353526462531777, 9, 2.2496691621818723, 474, 472]"
910,1.680932011363271,"[2.5660103674016463, 10, 1.9210875484919099, 445, 409]"
911,1.0845715950886108,"[2.576406510191012, 12, 2.0856297949711844, 492, 473]"
912,3.5677811188501796,"[2.175594226188171, 10, 2.4503672077918095, 435, 452]"
913,2.4434903349842596,"[2.873132574993728, 8, 2.2850481329872707, 452, 401]"
914,3.3552585541862845,"[1.9868542007597707, 10, 2.394224503131535, 472, 422]"
915,2.0114320753725403,"[2.38596874462368, 10, 2.0058167981483406, 406, 484]"
916,1.5264978457012377,"[2.187384937856543, 11, 1.9448537844701432, 493, 463]"
917,1.2446946190109887,"[2.878364522893614, 11, 1.8804577482824012, 486, 472]"
918,3.0210885781261703,"[2.881211226122189, 9, 1.8017871026987697, 403, 414]"
919,1.5623549992557442,"[2.289695550364381, 10, 2.4633470374980044, 443, 446]"
920,1.865404957436572,"[2.194505288325401, 9, 2.06092429783935, 491, 497]"
921,1.3707032962410992,"[2.305410420388034, 9, 2.2857751212020974, 490, 481]"
922,3.199861852116972,"[2.323614010059612, 10, 2.4980313842281823, 491, 477]"
923,2.5805365679859396,"[2.0262320397616684, 9, 2.0438260086602718, 451, 490]"
924,1.6520242605877615,"[1.979186559304133, 11, 1.678720490465972, 402, 468]"
925,3.06185101878352,"[2.4905783550844225, 10, 2.3432073806986793, 484, 419]"
926,2.113571267409549,"[1.9967521860388995, 9, 2.465499870677461, 412, 402]"
927,1.2135123404514911,"[2.154602518960629, 9, 1.6449964019116052, 446, 488]"
928,1.4674404158471017,"[2.363171132685984, 11, 2.2448023039357388, 494, 463]"
929,1.7166238888645275,"[1.9966300504591719, 11, 2.137158025090516, 483, 418]"
930,1.691201724867303,"[1.9865274947607199, 8, 1.9470828027110514, 413, 401]"
931,2.6368136603237717,"[2.3596108572710297, 8, 2.142821584739118, 404, 417]"
932,1.393993698466899,"[2.799717627768077, 10, 2.3301971373870893, 448, 459]"
933,0.9773873039101986,"[2.8004660661848813, 8, 2.4382279648389105, 423, 452]"
934,2.1140476047287544,"[2.081886799483059, 10, 2.3501334121142357, 470, 425]"
935,2.130041448842789,"[2.7682262233966837, 8, 1.6386369846148146, 461, 493]"
936,1.559169329442284,"[2.3044290411296187, 11, 1.7532109998253822, 421, 474]"
937,2.8741968055184763,"[2.288733779320769, 10, 2.044537360103423, 421, 445]"
938,1.1799792378684346,"[2.362205072266291, 11, 2.0364155394867813, 439, 430]"
939,6.460283467972577,"[1.9204585940358427, 11, 2.336223455380742, 462, 473]"
940,1.4289103670854564,"[2.170934656335816, 10, 1.8681729063298813, 448, 446]"
941,1.3033095118328468,"[2.898792367133307, 11, 1.6697812783021528, 438, 491]"
942,3.8928544473953206,"[2.8771008878006525, 9, 2.442601352679824, 401, 441]"
943,2.665463795404834,"[2.1137136632940074, 9, 1.7723342673471143, 449, 469]"
944,2.379339709119877,"[2.7235648124405776, 12, 1.508505067704096, 402, 443]"
945,4.2993480480158555,"[2.8448961079960307, 12, 2.4127814485969914, 430, 454]"
946,4.820435718959704,"[1.9603735605043113, 9, 2.448817144208448, 406, 419]"
947,1.3934291771121865,"[2.8368012223247994, 9, 2.193163498531083, 462, 470]"
948,2.7660213616825837,"[2.7423072983232335, 10, 2.3194886754197914, 404, 405]"
949,2.141801153118691,"[2.4560331674505194, 8, 1.8791326851322867, 495, 447]"
950,3.5916823278156085,"[2.0497194823357767, 9, 2.2754054163850577, 470, 471]"
951,2.210365228941238,"[2.47332840864416, 10, 2.313765321255734, 438, 457]"
952,1.3076767540072898,"[2.6661157592515656, 9, 1.6825767423938003, 479, 451]"
953,1.6092213710853973,"[2.447043934984722, 9, 2.426405156603933, 474, 448]"
954,1.8476458226302077,"[2.0232520798708546, 10, 1.570146079774771, 492, 441]"
955,1.5634722996106574,"[2.4459842976077306, 9, 1.9320178774561896, 468, 472]"
956,2.3343737918850564,"[2.639611081309722, 10, 1.5741610359225127, 447, 447]"
957,2.1299249400463025,"[2.6387541310984575, 10, 2.466416283794102, 463, 474]"
958,2.978014231983389,"[2.8381190882093854, 12, 2.22637906646176, 418, 442]"
959,1.4449482212819367,"[2.6730399001183236, 11, 2.215365110616559, 476, 459]"
960,4.1615902733573265,"[2.4698903373606615, 11, 2.2965066234051763, 435, 470]"
961,2.0632221608519368,"[2.573860093639983, 11, 2.1151409731582107, 465, 487]"
962,1.023188753828354,"[2.5256303960744897, 9, 1.8650014852281593, 407, 428]"
963,2.2311205417516917,"[1.930213622797587, 11, 2.473252712673303, 499, 444]"
964,2.5505629940280548,"[2.5661383101652526, 9, 2.016307260705779, 421, 445]"
965,2.3598971761490564,"[2.5643288292660062, 10, 2.4559646597527323, 412, 477]"
966,1.5826632104493705,"[2.5608497431943693, 11, 1.5464655333687196, 418, 426]"
967,2.076410326288726,"[2.605823503966088, 9, 2.232423249981488, 401, 470]"
968,0.8584194094879302,"[2.6647835329602065, 11, 1.5472063186695046, 473, 467]"
969,0.6310716310718438,"[2.5376631750591883, 10, 1.9321270086784335, 484, 445]"
970,1.5585685054514284,"[2.6240255209682397, 11, 2.154670878217736, 446, 431]"
971,5.965401453894591,"[2.4066212091826573, 11, 2.418176823200001, 471, 437]"
972,1.9011344414925349,"[2.317799675823955, 10, 2.292773336556359, 436, 476]"
973,1.481190156413621,"[2.167520910945845, 10, 2.0374526126236177, 409, 494]"
974,1.1431045535719886,"[2.1168323908853317, 8, 1.932666886223408, 493, 410]"
975,2.18076885601327,"[2.2757629513148894, 11, 2.1491548549185016, 472, 447]"
976,3.175951000684131,"[2.160785964810454, 11, 1.9147325871206864, 434, 495]"
977,1.743076566214816,"[2.4360219027404737, 10, 2.0965060805306384, 428, 496]"
978,2.0138334107073543,"[2.3450978558405238, 10, 1.7302127847122766, 429, 413]"
979,2.5788880149336846,"[2.0710198308640266, 9, 1.503605038143344, 424, 485]"
980,2.4912528937020157,"[2.3751100138239365, 10, 2.0503764676883165, 483, 417]"
981,1.9647296484377241,"[2.746493280925032, 10, 2.11816767315327, 484, 474]"
982,2.97105241255107,"[2.577023906705513, 12, 2.465201483337501, 460, 470]"
983,2.1712315701502485,"[2.2732247734989555, 10, 2.3367728807364676, 483, 402]"
984,1.952609635759467,"[2.474149824791131, 11, 1.6790498746917568, 414, 418]"
985,0.7788097569015865,"[2.4860323472268417, 11, 2.0044910886831415, 422, 462]"
986,1.7057421806900486,"[2.8887030187368916, 9, 1.5886340184918402, 488, 475]"
987,1.0743093053085149,"[2.21028182358282, 8, 2.2812071985505677, 425, 457]"
988,1.1373995712757368,"[2.6069004694045774, 9, 1.5957612708384177, 447, 418]"
989,1.177503630240022,"[2.221412191471749, 11, 1.7637369012525437, 472, 429]"
990,2.872936672153705,"[2.4619577364430305, 8, 1.8126257783119255, 476, 451]"
991,1.3649812088749447,"[2.743242084610829, 10, 1.9098682844519312, 498, 435]"
992,1.4191559192086376,"[2.6288314641210473, 8, 2.414387365539698, 462, 403]"
993,1.3370405958400808,"[2.8965979688924564, 11, 1.5452442247216176, 400, 486]"
994,1.2517671101889931,"[2.513274176472202, 9, 2.210223245694208, 490, 485]"
995,1.6858044940839139,"[2.0873633867184074, 10, 1.8530021343140055, 463, 421]"
996,2.259132338940294,"[2.8808578338115076, 10, 2.4484749167792517, 486, 427]"
997,2.6873395569017857,"[2.0803310768537204, 9, 2.1183943404031473, 463, 483]"
